,x_0,y_0,z_0,x_1,y_1,z_1,x_2,y_2,z_2,x_3,y_3,z_3,x_4,y_4,z_4,x_5,y_5,z_5,x_6,y_6,z_6,x_7,y_7,z_7,x_8,y_8,z_8,x_9,y_9,z_9,x_10,y_10,z_10,x_11,y_11,z_11,x_12,y_12,z_12,x_13,y_13,z_13,x_14,y_14,z_14,x_15,y_15,z_15,x_16,y_16,z_16,x_17,y_17,z_17,x_18,y_18,z_18,x_19,y_19,z_19,x_20,y_20,z_20,x_21,y_21,z_21,x_22,y_22,z_22,x_23,y_23,z_23,x_24,y_24,z_24,x_25,y_25,z_25,x_26,y_26,z_26,x_27,y_27,z_27,x_28,y_28,z_28,x_29,y_29,z_29,x_30,y_30,z_30,x_31,y_31,z_31,x_32,y_32,z_32,label
789,-0.41074034631495193,-0.2725584106847541,-2.2106436041717545,-0.418832044527079,-0.3380017021599561,-2.2643056727113673,-0.4108957003568719,-0.35366918404201325,-2.2639894353791927,-0.4024793817586434,-0.3599842099102082,-2.2642416404483945,-0.43832442853537373,-0.3311720102895108,-2.1972929665233596,-0.4448703005215422,-0.33274499225930676,-2.19723856585426,-0.451355707501728,-0.3329346811497567,-2.1974641948588856,-0.36663567270328434,-0.39632011124877986,-2.1387755044944865,-0.42657535550340786,-0.36480089866112553,-1.8180946186500861,-0.36113540833163416,-0.241945192191167,-2.129766753691623,-0.3866435253466523,-0.2334102622980168,-2.0372247944909305,0.049638603971162085,-0.18450691458323204,-1.5656305665907106,-0.3664024632775549,-0.1417085704813485,-1.3682462109988236,0.12581916062379314,0.062493169944367946,-1.318057758953346,-0.33828427350428647,0.0009026943813513281,-0.7991454723447531,0.13826228809390037,0.5858880716867528,-1.280978084532333,-0.29739931687048166,0.4215179660870818,-0.5845491909569339,0.15666032683904932,0.6365732642681055,-1.3702284465268117,-0.30615461406419686,0.47687840567969325,-0.6271639996866755,0.131920686161129,0.6376823244663355,-1.42914303344011,-0.26327092333882457,0.48279434467211785,-0.7032621081121222,0.11778364670926056,0.6157005301674815,-1.3039885865657146,-0.25377140715554436,0.4780588110177259,-0.6160710343966185,0.12085987077469552,0.002038509007007376,-0.06732859794216153,-0.12085987077469552,-0.002038509007007376,0.06562684914270013,0.3391611944538841,-0.32659798419534675,0.5669709970495406,-0.46539892809475614,-0.11724039806037678,0.7938167038529031,0.5964624469918703,-0.15702833398829316,1.6237181741522733,-0.822725932863732,-0.17826064759352178,1.7648877321024137,0.5698662274134391,-0.11845825959680573,1.7281770904170293,-0.8524945363788383,-0.0936613644441939,1.854264999264316,0.6270695119671494,-0.20828749821935702,1.5225513010008547,-0.9798044425511269,-0.19995813151026282,1.5862143528751345,Firefly_Pose_or_Tittibhasana_
790,-0.21265997607469528,-0.599046084315549,-0.6563234881391885,-0.23713392459969582,-0.6934437988679744,-0.7624366132782876,-0.2305572018852631,-0.7098867900708717,-0.7624591554047793,-0.22303844752544336,-0.7266083484674144,-0.7622522263249846,-0.2506263424798053,-0.6833550892601292,-0.6448532900403512,-0.25461079706168527,-0.6904573109707759,-0.6446689795010363,-0.25822410890332803,-0.6986009025113492,-0.6449481962135805,-0.17872421830028204,-0.8227400874449651,-1.067410112379781,-0.2329663821023107,-0.7993129723500407,-0.526055481082431,-0.17196257373462961,-0.6094611580666005,-0.7493880078411054,-0.19348373293118712,-0.5952233981464922,-0.5923665465801179,0.0765906572478241,-0.7894818925030994,-1.2485419826173485,0.01228966170730027,-0.8044344288679636,-0.25916342785213725,0.1669639527025893,-0.0191452954783247,-1.292487437935904,0.25232586598930024,-0.05574316377042074,-0.43247031467254493,0.06981243084675239,0.6319941912936752,-1.0557570556074027,0.15988878154373254,0.6859114428182714,-0.678491873815015,0.07550389750896179,0.7319258068648326,-1.14174006178945,0.12622566887888623,0.914128542731736,-0.6990063551322466,0.011404787725017506,0.7216007487917715,-1.129935552492643,0.09746206830350504,0.9952392402040843,-0.7969264488804669,0.014029608216503947,0.6834733781137193,-1.044777817382155,0.12031458841485637,0.9015628736993921,-0.7306018581068852,-0.034039222314310544,-0.03908002386778612,-0.2811085318547142,0.034039222314310544,0.03908002386778612,0.28021387688195365,0.3235036619755542,-0.12730952488620045,-0.6106756819935782,-0.2984832770215982,-0.0063467166102296755,0.876111666680487,-0.1902787010280018,-0.33046711588379807,-0.564605612149687,-0.5769774953081906,0.16831732084595802,0.8658853354800606,-0.2584974417387879,-0.34231976599311253,-0.5393813928824547,-0.6028093204018583,0.23364211099914373,0.8717290188065798,-0.40822293362228257,-0.5135907931353709,-0.5277188989825452,-0.6584010316478504,0.12050692242292249,0.9467593024172524,Firefly_Pose_or_Tittibhasana_
791,0.0075576708197757645,0.16577587324846865,-2.3274872420019364,0.03157054523469994,0.1063778342197419,-2.3292173635567366,0.0470975799496602,0.10281885517604508,-2.3289870743395444,0.06253240813387108,0.09788978020038192,-2.328975264636099,-0.011670116157650526,0.10104671833014006,-2.290702741084655,-0.0265875884870656,0.09429020530109039,-2.291054761091211,-0.04028048541303073,0.08624887602553345,-2.2912264560105373,0.08949044090041595,0.05542787790640494,-1.9902264123277134,-0.06401163026786966,0.044835255244626594,-1.871404330211711,0.028484578880457016,0.20346489525033637,-2.1948115828602024,-0.019183358645953757,0.19785165235870641,-2.160181671492723,0.17659154600633625,0.111793151023815,-1.4065390870321293,-0.15882038374958451,0.10893883654485378,-1.3286685142722992,0.33472324803503123,0.4167896437746115,-1.2275630313120325,-0.3221984897566263,0.3655135011810065,-1.269442737937103,0.3072877171628199,0.8350719659318592,-1.4841036294959378,-0.3177679773096025,0.76285472092247,-1.546450801295714,0.33830454060495,0.9274746058913466,-1.6162927061447394,-0.33832753546021693,0.8669563483578875,-1.680539877541189,0.31288108795730557,0.93231556231053,-1.6952157051693297,-0.3002546413189425,0.8724099331433184,-1.7551257629753336,0.292804592099558,0.9027161303915696,-1.5239737561029396,-0.2799072036109879,0.8481751725694234,-1.583856220082623,0.09038173284604639,0.004082921079260426,-0.04327150572598938,-0.09038173284604639,-0.004082921079260426,0.04308918633186831,0.3593141165897514,0.18405757806956677,-0.38167888443366094,-0.37797901222121133,0.17552171746221973,-0.31597491798427557,0.5971071512180768,0.46456296019330723,0.036990950715077485,-0.635399177813432,0.4738818382055587,0.6680123552078711,0.5889649284664474,0.4991839007283619,0.07585202900651386,-0.6472099032527333,0.582628312850056,0.4385978793436408,0.6779225416650052,0.6127320418171174,-0.21892961674639427,-0.7820122032590708,0.623263117755169,0.16597849766756465,Firefly_Pose_or_Tittibhasana_
792,-0.03470977482625461,-0.8350466530473503,-0.64771361830233,-0.024837383787459307,-0.9464378500502812,-0.5950764759561226,-0.013703362283050288,-0.9665296727809544,-0.5950534071964662,-0.0022691008717119873,-0.9999974255873032,-0.5951287843686437,-0.05583141582394313,-0.9472635097943368,-0.586637635314281,-0.06696566801594872,-0.9637027116288491,-0.5864348609169004,-0.07683183048963678,-0.9847842418206849,-0.5863624250115791,0.024121329487721704,-0.9290875475531357,-0.35652479689617284,-0.07629317495165762,-0.9253351254355111,-0.3274077833250893,-0.013215458016315419,-0.7996564651550273,-0.5641303692678251,-0.047677762723354986,-0.7897890915714573,-0.5553944030016079,0.13781536542336237,-0.6977447982139415,-0.37880610444179336,-0.13514359935184625,-0.7401423525395213,-0.05681648790621243,0.23338635308526398,-0.12461986188414981,-0.5029450403590043,-0.23105854222022623,-0.2633436173908858,-0.0694161470104599,0.3071618612799109,0.2840495593395643,-0.6754008589858536,-0.23734720144638502,-0.13731829132466403,-0.2663287437263858,0.34322467653191807,0.3433293510288594,-0.7369579409565388,-0.23853126320765378,-0.10022015013927335,-0.2715202815792313,0.3011639837692222,0.355134096720281,-0.7512463269844778,-0.23298201540038477,-0.11890734493041195,-0.3113596546386537,0.2838762552826449,0.33507984723189854,-0.6910727362022917,-0.22993261373329185,-0.12103128563198544,-0.29152931629868706,0.06436628017785487,0.028989818197527543,-0.13024431384789897,-0.06436628017785487,-0.028989818197527543,0.13008310647182444,-0.15833906417075452,-0.1861482809209618,-0.4490038787013144,-0.38018515489405863,-0.17847653420959783,0.1944712875533782,-0.39725482592998296,0.05249100175378352,-0.24637354572477838,-0.6886308791567022,0.036834926637710076,0.02418003227206009,-0.42006977155835734,0.09357196429386806,-0.22461641807045257,-0.7084424452934983,0.06988277034641165,0.004456353603938046,-0.5013851308310322,0.06796056594803421,-0.2892334845017231,-0.7982089293225318,0.038273148458494256,-0.12678970941743972,Half_Lord_of_the_Fishes_Pose_or_Ardha_Matsyendrasana_
793,0.054819068162405525,-0.679047033395872,-0.3883600529128736,0.09610690735707136,-0.7179606107355732,-0.3436479391591677,0.11300694451282076,-0.7172787285312322,-0.34386712753337517,0.1312545718715219,-0.7175047491130326,-0.34415433123133476,0.06068138114279857,-0.7222393016555982,-0.30346596945147014,0.05003841913350846,-0.7238059129133878,-0.30341753049396397,0.03875283919861575,-0.7254511642749006,-0.3033180591287225,0.15934314372778208,-0.6759549714452204,-0.13136809806381178,0.03256414190120948,-0.6868613499154219,0.0508765497425167,0.07154777028365994,-0.6153908811805282,-0.31233503939056817,0.03157238422432479,-0.6267731159379404,-0.2593670811874362,0.07126444281776328,-0.42808722068737154,-0.28882859213114614,0.07170861997099182,-0.4105904111132965,0.36794502621318637,0.043058524310273474,-0.1819180403968224,-0.4156235450709562,0.10678199468532928,-0.277386568585655,0.2743784451854314,-0.1047872131606719,-0.17154580112758394,-0.3659330944531425,0.3426169729766678,0.20168158124431704,0.10323352035254539,-0.1205727359953558,-0.15565012637456424,-0.40282629040463386,0.4014150072949786,0.2705181084625896,0.10900161858455933,-0.12641971136686664,-0.18697498947809194,-0.3529901046158776,0.400610981950812,0.2823432375913965,0.08962729047737175,-0.11602828614324462,-0.19242145805184613,-0.34041468754711507,0.36882353656339717,0.262082869762365,0.09369527750955738,0.06956927451097929,0.17474327428109868,-0.2513721712949388,-0.06956927451097929,-0.17474327428109868,0.25180338119702145,-0.28253928011947266,0.24950993459758522,-0.32462141224830526,-0.3662347155034514,-0.03937576921172592,0.29235487573253366,-0.7139180632192108,0.30704236520406003,-0.4052849091084506,-0.3005513218057432,0.2917995706313132,0.1313781372259892,-0.7703098219098355,0.3693841122247608,-0.4054632994430314,-0.2909842791162586,0.3804422493632113,0.11493219089611857,-0.9911315991759332,0.13288398366604365,-0.5116701616818398,-0.518520885951725,0.3894214991072067,0.06484463564106387,Half_Lord_of_the_Fishes_Pose_or_Ardha_Matsyendrasana_
794,0.15151283445121638,-0.9347074950688277,-0.38729673282335186,0.1462646928435854,-0.98726904454247,-0.3273857309358225,0.1507206145125828,-0.9874405987185616,-0.32759924472547813,0.15499649894242884,-0.9879150192782725,-0.32777910669473165,0.12439830080995283,-0.9870203015033309,-0.35059626781666325,0.11061633798017764,-0.9866407370123784,-0.3507860500621394,0.0956097293196015,-0.9856733873917355,-0.3508193513427457,0.1401012217210164,-0.9788844130574419,-0.04405306351524348,0.05501238351034591,-0.9660493283242317,-0.1443723475731337,0.15492274536938083,-0.8797654298415304,-0.28213554772724764,0.1273798520975818,-0.876636231191887,-0.31115202266587444,0.2230932009808382,-0.6922967470179818,-0.07005890989017509,-0.0749293536312666,-0.6996777129595163,0.06096245476869293,0.2365912265759704,-0.29085114136053275,-0.17618110860011216,-0.24520987842871164,-0.39464807815213654,0.011023603516478023,0.2996180014389618,0.074922553159227,-0.46844336543585124,-0.4228497759162665,-0.13555654337570838,-0.24079362033761528,0.35380696696884295,0.11307348173320671,-0.5335850871031576,-0.47025222089042507,-0.07935211423557609,-0.275835874366999,0.35309887658121475,0.11818799757065754,-0.6107940711348319,-0.4678073460302509,-0.054368722337195946,-0.35513663452248223,0.32658320512719086,0.11334367780785216,-0.5120517779835468,-0.4466223332518024,-0.05284149055461248,-0.2824295980350011,0.06716973460224895,0.031904449627752136,-0.15704077692389923,-0.06716973460224895,-0.031904449627752136,0.1572359925362112,-0.18277151966704341,-0.34285876784876407,-0.5092808310052679,-0.3739461092123769,-0.13740795436149905,-0.10807814066285187,-0.4281876557116365,0.0540676787605152,-0.47399724785342745,-0.7044956721296733,0.06038062005203698,-0.36118488321415354,-0.46810888036264586,0.09610833712522644,-0.47148412289500025,-0.7726262363123624,0.14831493000158535,-0.3953780772770057,-0.5744793050655231,-0.050621311703581764,-0.6671547709159567,-0.8058149235362109,-0.1655835018568582,-0.6315614508004982,Half_Lord_of_the_Fishes_Pose_or_Ardha_Matsyendrasana_
795,0.07623750795868427,-0.9305902759992324,0.6219962236898465,0.04535680403923334,-0.9757850768524684,0.5642291813554414,0.03491676743216762,-0.9750645305983822,0.5642687769430788,0.02532634234272602,-0.9734867223517744,0.5642457671178146,0.07158450080614209,-0.9720883790621131,0.5511414380275532,0.07772567132767641,-0.9699018616562947,0.5508351854293665,0.08306850603357134,-0.9677948274286098,0.5503909322801661,0.0114427744237832,-0.9373017865043464,0.33511141591210825,0.07487770904636919,-0.9381991112890793,0.2712271764908667,0.06386476283056738,-0.8791080111922619,0.5440362492683628,0.09073358107400059,-0.8773957064289447,0.526268342522075,-0.10125152404376293,-0.6389483328495457,-0.017262245395906428,0.19011990765763986,-0.6474685674619141,0.19191004578293905,-0.12558529026925364,-0.2948001292680588,-0.16924345527895612,0.07694742530871443,-0.3332008412077453,-0.03999984369504961,-0.09952929118325049,-0.23742810840088008,-0.033572802374864624,-0.02936579308860343,-0.2760369599782358,-0.4942846854048066,-0.08866339760708146,-0.19390881995076725,-0.06741064114441289,-0.06931143375301001,-0.24014326778205827,-0.5615591072156438,-0.08575925397576363,-0.23290743694389307,-0.07538229728624492,-0.06622648195159565,-0.2626778291934877,-0.5697475681799765,-0.08791972472658754,-0.24643511177867303,-0.03865984622658897,-0.0524145131336019,-0.2798939673380081,-0.5260597356798319,0.02355143216650716,0.04149535823600909,-0.23296909334750399,-0.02355143216650716,-0.04149535823600909,0.23252210997157494,-0.43405880379857525,0.04788099355083283,-0.3008120009237683,-0.22062497909968098,-0.45536455878009474,0.12191659555304606,-0.8977737391281424,0.08403725471753813,-0.4123540853112371,-0.4248305206544723,0.08424270792890749,0.02729406748158688,-0.9586372673768799,0.12435140298960268,-0.4148567542121516,-0.4187055854918808,0.17116378287879913,0.010082554844849828,-0.9831723987737184,-0.18268014202297045,-0.5494200811756168,-0.5868183473014446,0.16463693498151627,-0.11041500445345262,Half_Lord_of_the_Fishes_Pose_or_Ardha_Matsyendrasana_
796,0.17096433625101987,-0.9671428058799807,-0.11430917881228998,0.17549506907493656,-0.9776271277064529,-0.18193847260499404,0.17498063915054204,-0.9803131868116842,-0.18172012109881974,0.17421724314028894,-0.9824470961307179,-0.18113139504503833,0.17640229549262243,-0.9697259790003332,-0.17033678423610799,0.17419879565320423,-0.9673039589277247,-0.1706753256200262,0.1688163288524256,-0.9649066104943473,-0.17150319409784465,0.18295055348941236,-0.9807512771350535,-0.27789905711141544,0.13079110864505217,-0.9577814560823436,-0.23005497442874734,0.16701867372887083,-0.9504673274123989,-0.1592571185073373,0.17380029993626073,-0.9418920955298388,-0.14809485153050236,0.2196063102449938,-0.8679953617373384,-0.41682487014764946,0.07391795590162624,-0.8513282821256651,-0.224646204960916,0.0007864178742165312,-0.7112523132635709,-0.47856381007391263,-0.5506291433396545,-0.8347499904193101,-0.2870148341109606,-0.2106694026298746,-0.6254536507509025,-0.5644021421827916,-0.24054345818828124,-0.7175621037443879,-0.45377496180895227,-0.28514535752092063,-0.5874078833424673,-0.6365482394468677,-0.25778151002216154,-0.7005457217146636,-0.4860765491891574,-0.27609843989135724,-0.6134770322049768,-0.6320803480626949,-0.24225794964038505,-0.6903258138697389,-0.470380474807225,-0.24838236537293623,-0.6132408143825508,-0.5658973635038561,-0.2369914920368423,-0.6896188101777284,-0.45499763275680805,0.12465034513939342,0.0005157797405226759,-0.03608657491448888,-0.12465034513939342,-0.0005157797405226759,0.03660676967859738,-0.30838064241216645,-0.18173069465849023,0.15669036814987725,-0.06880920181572223,-0.5480740913886384,-0.4049633984164334,0.431547689606294,-0.13440074194107704,0.42155203871310426,0.006607874875783168,-0.23173088363652153,-0.47538431818405785,0.510346355657952,-0.08943266748878485,0.4446292451377869,0.04668106610869805,-0.24967833883552895,-0.5653484757733014,0.5106809600781632,-0.4769209338663856,0.3311715003432193,-0.10079182014586727,-0.09373258175478807,-0.8225883720740431,Half_Lord_of_the_Fishes_Pose_or_Ardha_Matsyendrasana_
797,0.17921791587907196,-0.9376464482312935,-0.3430319843826283,0.1794805053278681,-0.9828002751214839,-0.302337312717326,0.185103394143033,-0.9817961030699145,-0.3024298028729622,0.19042021340544352,-0.9813878837532756,-0.30257486313245624,0.15516639322050266,-0.9878883491644894,-0.2957878847217967,0.14019756048770068,-0.9897019346797016,-0.29610957103678065,0.12425858980216997,-0.9898271298480313,-0.2962229468318728,0.17870935055831966,-0.9650353062054735,-0.09063631186421747,0.0857459453190278,-0.9679318121264765,-0.04193944984345637,0.18338555029778136,-0.8782343512897459,-0.2667678108387448,0.15230145309549553,-0.8764732172099856,-0.25517920018348184,0.2491980039832414,-0.6354352325621827,-0.16303381186726768,-0.0318509324418559,-0.712734360742152,0.17922581919491154,0.28066411851812145,-0.23614272303086575,-0.27562576653722987,-0.18517601920750482,-0.4617851908252542,-0.16900321242795172,0.3521150303136136,0.1233840036499522,-0.5021294584213205,-0.18504415487475798,-0.8205587528668733,-0.6390106167002289,0.39110605087502176,0.1818006625346118,-0.5520676869035632,-0.18484688051662407,-0.9217524054042743,-0.7177734484671607,0.38465694514992455,0.18743693714597348,-0.618722306532722,-0.1684489953714113,-0.9403907025873989,-0.7085790678376666,0.366917252604392,0.17273819370522683,-0.5318522391373403,-0.15657437012400788,-0.9095870188284904,-0.6511630209523963,0.059244347282826314,0.04418499428992777,-0.1747123138400754,-0.059244347282826314,-0.04418499428992777,0.17367439249383965,-0.14208524255561908,-0.4513025934475896,-0.48321722708978615,-0.33282211073563217,0.024500848711046564,0.14126690522784516,-0.16878914649036886,0.052726556284336465,-0.04725806396550761,-0.673127522354649,0.047425116447343534,0.1647940440671424,-0.21817143722418422,0.2023520368245388,0.11156714618258941,-0.7134557222485429,0.09772931829368936,0.1646814514835299,-0.33256498003351204,0.10131395856740345,-0.23644964699614338,-0.7543391953477907,-0.17989655675930305,0.006823356952196305,Half_Lord_of_the_Fishes_Pose_or_Ardha_Matsyendrasana_
798,0.12012656323985113,-0.9551847339944363,-0.13249719447101538,0.09337493910026023,-0.99563101636501,-0.11630419923142697,0.09178997421533495,-0.9957190948380077,-0.11649429236135946,0.09020190576910467,-0.9957894770431798,-0.11681651812175639,0.08373778440946027,-0.9907537846951386,-0.13934238242762567,0.07413464952527302,-0.9871160378214597,-0.13932337311463244,0.061425565981215645,-0.9795735930389668,-0.13965678214040492,0.05427508010219179,-0.9706118508771718,0.026526237325418693,0.01754467079276372,-0.9464961947532899,-0.07101599566131046,0.11971164096691844,-0.9080365049582532,-0.07047243226438148,0.10525859470492475,-0.9036050670437188,-0.1009124450424072,0.16612062557379426,-0.7346561421791112,-0.025653726272093193,-0.033621476455995426,-0.7320833196991852,0.05367881584694871,0.19448180435326556,-0.41246908677268473,-0.03833679324364833,-0.1259865644546991,-0.3850315159008132,-0.2159064639321457,0.26386108175279277,-0.1688046689477954,-0.19426833006677074,-0.039683089787927214,-0.4274794013405433,-0.6373393519601835,0.2948539611511787,-0.11884067423376155,-0.23376360963284082,-0.005942364957173517,-0.40887856476213275,-0.6948397484647463,0.2900455897477625,-0.10344354849632924,-0.2768130786528392,-0.002238025804147006,-0.44918362017236024,-0.7171558463446221,0.2722152719471944,-0.11632261170570772,-0.21493607879045346,-0.009234646663087357,-0.45736866627563827,-0.6569765392789858,0.039338594483069984,0.0011655663216488049,-0.1701233990040405,-0.039338594483069984,-0.0011655663216488049,0.16958061895792167,-0.13156044119077273,-0.388247044148299,-0.7200970675198413,-0.36972845194447146,0.21558011252414858,0.03720243039593762,-0.29775901390042,0.05587944224527344,-0.16283216363564043,-0.7390718235516355,0.4970835078830707,-0.025296313139352204,-0.2888511364324285,0.10392137756955984,0.04876992188337908,-0.7816732755920929,0.5925692267739722,-0.03799920634688833,-0.4258507478618627,0.06032242898889474,-0.24498669907147388,-0.8720237046748041,0.34200630837447804,-0.24458398215021188,Half_Lord_of_the_Fishes_Pose_or_Ardha_Matsyendrasana_
